"","max.size.ingest.um","dose.particles.mL.master","polydispersity","particle.surface.area.um2","particle.surface.area.um2.min","particle.surface.area.um2.max","particle.volume.um3","particle.volume.um3.min","particle.volume.um3.max","mass.per.particle.mg","mass.per.particle.mg.min","mass.per.particle.mg.max"
"1",9518.90176843551,1.43e+11,"monodisperse",0.007853982,NA,NA,6.54e-05,NA,NA,7e-14,NA,NA
"2",400,17191905932,"monodisperse",0.006939778,NA,NA,5.44e-05,NA,NA,5.8e-14,NA,NA
"3",2182.63421140497,67278620200,"monodisperse",0.008171282,NA,NA,6.95e-05,NA,NA,7.4e-14,NA,NA
"4",70.87,1e+05,"polydisperse",218.104287274989,7.21005908347071,721.005908347071,34.6054292170251,0.310441714052231,310.441714052231,1.34e-08,2.98024045490142e-07,0.000298024045490142
"5",9518.90176843551,10,"monodisperse",113.0973355,NA,NA,113.0973355,NA,NA,1.21e-07,NA,NA
"6",2769.39075388703,5.5013,"monodisperse",314.1592654,NA,NA,523.5987756,NA,NA,5.6e-07,NA,NA
"7",4044.5581424139,199.4756138,"monodisperse",11536.0945335531,NA,11536.0945335531,13311.7804350991,NA,19868.2696993428,5.01e-06,NA,0.0185768321688855
"8",9518.90176843551,50,"monodisperse",28274333.88,NA,NA,14137166941,NA,NA,14.84402529,NA,NA
"9",2769.39075388703,50.0987,"monodisperse",314.1592654,NA,NA,523.5987756,NA,NA,5.6e-07,NA,NA
"10",54.7861879401367,82.63496526,"monodisperse",113.0973355,NA,NA,113.0973355,NA,NA,1.21e-07,NA,NA
"11",9518.90176843551,18.16522745,"polydisperse",5209267.68780759,1153609.45335531,12184999.8510655,127735893.120394,19868269.6993428,682040445.772752,0.055050233,21.2590485782968,729.783276976845
"12",400,1427932.2,"monodisperse",0.785398163,NA,NA,0.065449847,NA,NA,7e-11,NA,NA
"13",400,25.87715473,"monodisperse",5283.851347,NA,NA,36116.0046,NA,NA,3.86e-05,NA,NA
"14",9518.90176843551,142428.1779,"polydisperse",1038.24850801978,872.417149099956,1218.49998510655,359.418071747675,413.19792140352,682.040445772752,1.4e-07,0.000400801983761414,0.00066157923239957
"15",9518.90176843551,11.2,"monodisperse",300053.818817717,1.15360945335531,6507078.32283232,1765820.98649633,0.0198682696993428,266164964.585532,0.000622325,1.7384735986925e-08,232.89434401234
"16",270,1,"monodisperse",346.3605901,1256.63706143592,1520.53084433746,606.1310326,523.598775598299,696.909970321336,6.49e-07,0.00056025068989018,0.000745693668243829
"17",114.87,220000,"monodisperse",30171.85585,101787.601976309,141195.74022294,492806.9788,381703.50741116,623614.519317983,0.000473095,0.366435367114713,0.598669938545264
"18",2769.39075388703,50.0987,"monodisperse",314.1592654,NA,NA,523.5987756,NA,NA,5.6e-07,NA,NA
"19",114.87,8947829319,"monodisperse",0.104864132,NA,NA,0.003193113,NA,NA,3.35e-12,NA,NA
"20",400,17191905932,"monodisperse",0.006939778,NA,NA,5.44e-05,NA,NA,5.8e-14,NA,NA
