"","Organism Group","Life Stage","Species","Estimated Maximum Ingestible Size (mm)","Level of Biological Organization","Exposure Route","Environment","Acute/Chronic","Exposure Duration (days)","translocatable","Effect Score","Effect Metric","Broad Endpoint Category","Specific Endpoint Category","Empirical Tissue Translocation ERM Conc. (log 10 particles/mL; 1-5,000 um)","Empirical Food Dilution ERM Conc. (log 10 particles/mL; 1-5,000 um)","PA_fraction","PE_fraction","PET_fraction","PLA_fraction","PMMA_fraction","PP_fraction","PS_fraction","PUR_fraction","PVC_fraction","fiber_fraction","fragment_fraction","sphere_fraction"
"5","Crustacea","Early","Hyalella azteca",0.112,"organism","water","Freshwater","Acute",10,"translocatable",6,"not_available","Fitness","Mortality",5.97986389208265,5.41501751664807,0,1,0,0,0,0,0,0,0,0,1,0
"11","Crustacea","Early","Hyalella azteca",0.112,"organism","water","Freshwater","Chronic",42,"translocatable",4,"not_available","Fitness","Reproduction",5.28089388774664,4.71604751231205,0,1,0,0,0,0,0,0,0,0,1,0
"19","Crustacea","Early","Hyalella azteca",0.112,"organism","water","Freshwater","Acute",10,"translocatable",6,"LC50","Fitness","Mortality",2.99668767344466,3.32054799072132,0,0,0,0,0,1,0,0,0,1,0,0
"27","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"non-translocatable",3,"not_available","Fitness","Development",7.03897399377585,6.8696565501091,0,0,0,0,0,0,1,0,0,0,0,1
"28","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"non-translocatable",3,"not_available","Fitness","Development",7.73794399811186,7.56862655444512,0,0,0,0,0,0,1,0,0,0,0,1
"29","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"non-translocatable",3,"not_available","Fitness","Development",8.03897399377585,7.8696565501091,0,0,0,0,0,0,1,0,0,0,0,1
"30","Mollusca","Early","Mytilus galloprovincialis",9.51890176843551,"organism","water","Marine","Acute",2,"non-translocatable",3,"not_available","Fitness","Development",8.73794399811186,8.56862655444512,0,0,0,0,0,0,1,0,0,0,0,1
"33","Mollusca","Early","Crassostrea gigas",9.51890176843551,"organism","water","Marine","Acute",1,"translocatable",2,"not_available","Behavioral, Sensory, Neurological","Feeding",-0.856500960269073,-4.47355588089153,0,0,0,0,0,0,1,0,0,0,0,1
"34","Mollusca","Early","Crassostrea gigas",9.51890176843551,"organism","water","Marine","Acute",1,"translocatable",2,"not_available","Behavioral, Sensory, Neurological","Feeding",0.143499039730927,-3.47355588089153,0,0,0,0,0,0,1,0,0,0,0,1
"35","Mollusca","Early","Crassostrea gigas",9.51890176843551,"organism","water","Marine","Acute",1,"translocatable",2,"NOEC","Behavioral, Sensory, Neurological","Feeding",1.14349903973093,-2.47355588089153,0,0,0,0,0,0,1,0,0,0,0,1
"40","Fish","Juvenile","Acanthochromis polyacanthus",8.92479394883856,"organism","water","Marine","Acute",7,"non-translocatable",3,"not_available","Fitness","Growth",0.55137110966177,-0.529285280611966,0,0,1,0,0,0,0,0,0,0,1,0
"43","Fish","Juvenile","Acanthochromis polyacanthus",8.92479394883856,"organism","water","Marine","Acute",7,"non-translocatable",3,"NOEC","Fitness","Growth",1.15370840272509,0.073052012451356,0,0,1,0,0,0,0,0,0,0,1,0
"47","Fish","Juvenile","Acanthochromis polyacanthus",8.92479394883856,"organism","water","Marine","Acute",7,"non-translocatable",3,"NOEC","Fitness","Body Condition",1.15370840272509,0.073052012451356,0,0,1,0,0,0,0,0,0,0,1,0
"52","Fish","Juvenile","Acanthochromis polyacanthus",8.92479394883856,"organism","water","Marine","Chronic",42,"non-translocatable",3,"not_available","Fitness","Body Condition",0.55137110966177,-0.529285280611966,0,0,1,0,0,0,0,0,0,0,1,0
"53","Fish","Juvenile","Acanthochromis polyacanthus",8.92479394883856,"organism","water","Marine","Chronic",42,"non-translocatable",3,"not_available","Fitness","Body Condition",0.894072174478204,-0.186584215795532,0,0,1,0,0,0,0,0,0,0,1,0
"55","Fish","Juvenile","Acanthochromis polyacanthus",8.92479394883856,"organism","water","Marine","Chronic",42,"non-translocatable",3,"NOEC","Fitness","Body Condition",1.15370840272509,0.073052012451356,0,0,1,0,0,0,0,0,0,0,1,0
"56","Fish","Juvenile","Acanthochromis polyacanthus",8.92479394883856,"tissue","water","Marine","Chronic",42,"non-translocatable",1,"not_available","Fitness","Body Condition",0.55137110966177,-0.529285280611966,0,0,1,0,0,0,0,0,0,0,1,0
"58","Fish","Juvenile","Acanthochromis polyacanthus",8.92479394883856,"tissue","water","Marine","Chronic",42,"non-translocatable",1,"not_available","Fitness","Body Condition",1.07278590088215,-0.0078704893915811,0,0,1,0,0,0,0,0,0,0,1,0
"66","Fish","Juvenile","Acanthochromis polyacanthus",8.92479394883856,"organism","water","Marine","Chronic",42,"non-translocatable",1,"not_available","Behavioral, Sensory, Neurological","Agressivity",1.07278590088215,-0.0078704893915811,0,0,1,0,0,0,0,0,0,0,1,0
"68","Crustacea","Adult","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",2,"translocatable",6,"NOEC","Fitness","Mortality",4.94953022803332,4.70236171730052,0,1,0,0,0,0,0,0,0,0,1,0
"75","Crustacea","Adult","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",3.69595124697738,4.307424150712,0,1,0,0,0,0,0,0,0,0,0,1
"76","Crustacea","Adult","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",2,"translocatable",6,"not_available","Fitness","Mortality",4.39492125120709,5.00639415494171,0,1,0,0,0,0,0,0,0,0,0,1
"83","Mollusca","Adult","Pinctada margaritifera",6.3959384728831,"organism","water","Marine","Chronic",60,"translocatable",2,"NOEC","Behavioral, Sensory, Neurological","Feeding",1.97009270440349,-1.38764690003905,0,0,0,0,0,0,1,0,0,0,0,1
"88","Mollusca","Adult","Pinctada margaritifera",6.3959384728831,"organism","water","Marine","Chronic",60,"translocatable",1,"NOEC","Metabolism","General Metabolism",0.970092704403485,-2.38764690003905,0,0,0,0,0,0,1,0,0,0,0,1
"92","Mollusca","Adult","Pinctada margaritifera",6.3959384728831,"organism","water","Marine","Chronic",60,"translocatable",1,"not_available","Metabolism","General Metabolism",1.97009270440349,-1.38764690003905,0,0,0,0,0,0,1,0,0,0,0,1
"95","Mollusca","Adult","Pinctada margaritifera",6.3959384728831,"organism","water","Marine","Chronic",60,"translocatable",3,"NOEC","Fitness","Body Condition",1.97009270440349,-1.38764690003905,0,0,0,0,0,0,1,0,0,0,0,1
"98","Mollusca","Adult","Pinctada margaritifera",6.3959384728831,"tissue","water","Marine","Chronic",60,"translocatable",1,"NOEC","Fitness","Reproduction",1.97009270440349,-1.38764690003905,0,0,0,0,0,0,1,0,0,0,0,1
"100","Mollusca","Adult","Pinctada margaritifera",6.3959384728831,"tissue","water","Marine","Chronic",60,"translocatable",1,"not_available","Fitness","Reproduction",0.970092704403485,-2.38764690003905,0,0,0,0,0,0,1,0,0,0,0,1
"103","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",4,"translocatable",6,"not_available","Fitness","Mortality",4.05405449988716,3.52704529256032,0,0,1,0,0,0,0,0,0,0,1,0
"108","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Acute",4,"translocatable",6,"LC50","Fitness","Mortality",5.80224252692031,5.27523331959347,0,0,1,0,0,0,0,0,0,0,1,0
"109","Crustacea","Adult","Parvocalanus crassirostris",0.0505094673026967,"organism","water","Marine","Acute",5,"translocatable",4,"not_available","Fitness","Reproduction",4.362921908248,3.88189642351437,0,0,1,0,0,0,0,0,0,0,1,0
"122","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",7,"translocatable",4,"not_available","Fitness","Reproduction",2.81802324624991,2.09789822968446,0,1,0,0,0,0,0,0,0,0,1,0
"123","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",7,"translocatable",4,"NOEC","Fitness","Reproduction",3.81802324624991,3.09789822968446,0,1,0,0,0,0,0,0,0,0,1,0
"129","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",7,"translocatable",4,"NOEC","Fitness","Reproduction",1.81802324624991,1.09789822968446,0,1,0,0,0,0,0,0,0,0,1,0
"132","Crustacea","Early","Ceriodaphnia dubia",0.03567,"organism","water","Freshwater","Acute",7,"translocatable",4,"not_available","Fitness","Reproduction",4.81802324624991,4.09789822968446,0,1,0,0,0,0,0,0,0,0,1,0
"142","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",2.44552043527663,1.29938611169225,0,1,0,0,0,0,0,0,0,0,1,0
"146","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",2.44552043527663,1.29938611169225,0,1,0,0,0,0,0,0,0,0,1,0
"152","Crustacea","Early","Daphnia magna",0.11487,"organism","water","Freshwater","Chronic",21,"translocatable",4,"not_available","Fitness","Reproduction",4.44552043527663,3.29938611169225,0,1,0,0,0,0,0,0,0,0,1,0
